date,sku_id,dc_id,demand,baseline_7d,xgboost,p10,p50,p90,absolute_error
2026-08-17,SKU-MET-500,DC-04,26.0,24.0,29.481745,16.162754,28.450378,42.449757,3.4817447662353516
2026-08-18,SKU-MET-500,DC-04,28.0,24.0,28.011719,15.498618,27.890642,40.627487,0.01171875
2026-08-19,SKU-MET-500,DC-04,29.0,24.0,25.101416,13.358743,25.796911,38.72852,3.8985843658447266
2026-08-20,SKU-MET-500,DC-04,27.0,24.0,27.296812,14.738442,27.201904,41.309753,0.2968120574951172
2026-08-21,SKU-MET-500,DC-04,30.0,24.0,29.916302,17.416653,30.205544,44.09608,0.08369827270507812
2026-08-22,SKU-MET-500,DC-04,14.0,24.0,15.072095,5.298667,15.411537,28.958134,1.0720949172973633
2026-08-23,SKU-MET-500,DC-04,15.0,24.0,14.495514,4.5592136,14.062973,28.071136,0.504486083984375
2026-08-24,SKU-MET-500,DC-04,29.0,24.0,30.173607,17.244614,29.175413,42.77002,1.1736068725585938
2026-07-25,SKU-MON-10,DC-01,33.0,48.142857142857146,28.61722,16.54615,28.800991,42.55171,4.382780075073242
2026-07-26,SKU-MON-10,DC-01,31.0,48.142857142857146,30.355616,18.482697,33.923714,47.83111,0.6443843841552734
2026-07-27,SKU-MON-10,DC-01,51.0,48.142857142857146,63.5234,45.509335,62.23582,75.594154,12.523399353027344
2026-07-28,SKU-MON-10,DC-01,51.0,48.142857142857146,55.89292,40.982586,57.067955,71.08223,4.892921447753906
2026-07-29,SKU-MON-10,DC-01,49.0,48.142857142857146,50.839844,35.113113,50.7929,67.0921,1.83984375
2026-07-30,SKU-MON-10,DC-01,54.0,48.142857142857146,49.94091,33.97866,49.47164,67.41957,4.059089660644531
2026-07-31,SKU-MON-10,DC-01,64.0,48.142857142857146,54.881207,38.355225,54.170963,71.183,9.118793487548828
2026-08-01,SKU-MON-10,DC-01,37.0,48.142857142857146,29.554348,15.761407,28.952791,42.962353,7.445652008056641
2026-08-02,SKU-MON-10,DC-01,33.0,48.142857142857146,31.638374,19.605846,33.63422,48.173138,1.3616256713867188
2026-08-03,SKU-MON-10,DC-01,57.0,48.142857142857146,62.16414,42.978924,61.07247,75.67683,5.1641387939453125
2026-08-04,SKU-MON-10,DC-01,65.0,48.142857142857146,57.902184,40.725273,57.623985,72.5923,7.097816467285156
2026-08-05,SKU-MON-10,DC-01,63.0,48.142857142857146,51.297676,34.76654,51.382904,67.7092,11.702323913574219
2026-08-06,SKU-MON-10,DC-01,61.0,48.142857142857146,52.648663,35.776775,52.70361,67.66284,8.351337432861328
2026-08-07,SKU-MON-10,DC-01,59.0,48.142857142857146,58.673454,41.14835,58.991604,73.847305,0.32654571533203125
2026-08-08,SKU-MON-10,DC-01,37.0,48.142857142857146,29.95176,17.965027,31.713924,45.79686,7.048240661621094
2026-08-09,SKU-MON-10,DC-01,30.0,48.142857142857146,30.771358,18.181728,33.120037,46.59972,0.7713584899902344
2026-08-10,SKU-MON-10,DC-01,61.0,48.142857142857146,59.820293,42.359577,59.40927,77.36713,1.1797065734863281
2026-08-11,SKU-MON-10,DC-01,65.0,48.142857142857146,58.901398,41.533787,57.22071,74.99614,6.098602294921875
2026-08-12,SKU-MON-10,DC-01,54.0,48.142857142857146,53.519356,36.64804,53.443527,70.40679,0.48064422607421875
2026-08-13,SKU-MON-10,DC-01,59.0,48.142857142857146,53.111668,37.07355,53.336758,70.76885,5.888332366943359
2026-08-14,SKU-MON-10,DC-01,65.0,48.142857142857146,57.216812,41.472355,58.099915,74.23408,7.7831878662109375
2026-08-15,SKU-MON-10,DC-01,29.0,48.142857142857146,32.674583,20.029785,35.434883,48.60293,3.6745834350585938
2026-08-16,SKU-MON-10,DC-01,28.0,48.142857142857146,30.064621,18.263924,32.264412,46.05917,2.0646209716796875
2026-08-17,SKU-MON-10,DC-01,55.0,48.142857142857146,60.388912,43.540264,61.20602,76.26687,5.388912200927734
2026-08-18,SKU-MON-10,DC-01,62.0,48.142857142857146,57.027393,41.57696,59.238125,74.591064,4.972606658935547
2026-08-19,SKU-MON-10,DC-01,50.0,48.142857142857146,54.553577,36.664375,53.031815,71.17459,4.553577423095703
2026-08-20,SKU-MON-10,DC-01,59.0,48.142857142857146,54.717297,38.696457,54.83833,72.89153,4.282703399658203
2026-08-21,SKU-MON-10,DC-01,67.0,48.142857142857146,58.611813,42.605247,58.64816,74.73005,8.388187408447266
2026-08-22,SKU-MON-10,DC-01,26.0,48.142857142857146,33.680946,20.57637,33.81045,48.02851,7.680946350097656
2026-08-23,SKU-MON-10,DC-01,30.0,48.142857142857146,30.00641,18.197327,30.949364,44.649193,0.0064105987548828125
2026-08-24,SKU-MON-10,DC-01,62.0,48.142857142857146,57.366238,41.047874,57.49856,75.667496,4.633762359619141
2026-07-25,SKU-MON-10,DC-02,26.0,34.857142857142854,21.597656,10.286891,21.7048,35.44331,4.40234375
2026-07-26,SKU-MON-10,DC-02,24.0,34.857142857142854,22.04664,10.460656,22.274916,35.9561,1.953359603881836
2026-07-27,SKU-MON-10,DC-02,41.0,34.857142857142854,43.0862,29.263477,43.17954,57.993103,2.086200714111328
2026-07-28,SKU-MON-10,DC-02,40.0,34.857142857142854,40.66142,26.035145,40.826992,54.024975,0.6614189147949219
2026-07-29,SKU-MON-10,DC-02,39.0,34.857142857142854,39.06221,24.842876,38.939404,53.527637,0.0622100830078125
2026-07-30,SKU-MON-10,DC-02,35.0,34.857142857142854,39.787846,25.48396,38.998528,53.2448,4.787845611572266
2026-07-31,SKU-MON-10,DC-02,48.0,34.857142857142854,40.350323,25.438305,39.692604,53.918537,7.649677276611328
2026-08-01,SKU-MON-10,DC-02,22.0,34.857142857142854,21.961441,11.142629,22.115831,36.073116,0.0385589599609375
2026-08-02,SKU-MON-10,DC-02,23.0,34.857142857142854,20.744808,10.063998,21.442915,35.255524,2.2551918029785156
2026-08-03,SKU-MON-10,DC-02,44.0,34.857142857142854,42.551136,28.012081,42.527973,57.99697,1.4488639831542969
2026-08-04,SKU-MON-10,DC-02,64.0,34.857142857142854,65.17025,44.25444,60.064648,77.716324,1.1702499389648438
2026-08-05,SKU-MON-10,DC-02,43.0,34.857142857142854,37.924248,25.090508,38.681828,53.63403,5.075752258300781
2026-08-06,SKU-MON-10,DC-02,40.0,34.857142857142854,36.684067,22.830933,35.725727,51.30344,3.3159332275390625
2026-08-07,SKU-MON-10,DC-02,36.0,34.857142857142854,37.99616,24.716717,38.186787,52.97736,1.9961585998535156
2026-08-08,SKU-MON-10,DC-02,23.0,34.857142857142854,22.311636,10.882468,23.167622,36.301098,0.6883640289306641
2026-08-09,SKU-MON-10,DC-02,20.0,34.857142857142854,21.22509,10.367822,22.39764,35.59409,1.2250900268554688
2026-08-10,SKU-MON-10,DC-02,38.0,34.857142857142854,40.84324,27.62489,41.22721,56.338245,2.8432388305664062
2026-08-11,SKU-MON-10,DC-02,37.0,34.857142857142854,40.58886,26.652218,41.070263,56.297142,3.5888595581054688
2026-08-12,SKU-MON-10,DC-02,34.0,34.857142857142854,38.853603,24.325016,38.704,53.094273,4.853603363037109
2026-08-13,SKU-MON-10,DC-02,37.0,34.857142857142854,38.134556,23.81704,37.652218,51.625355,1.1345558166503906
2026-08-14,SKU-MON-10,DC-02,45.0,34.857142857142854,39.814972,25.310776,39.68322,53.462845,5.185028076171875
2026-08-15,SKU-MON-10,DC-02,24.0,34.857142857142854,22.81025,11.021329,23.301758,36.667526,1.1897506713867188
2026-08-16,SKU-MON-10,DC-02,18.0,34.857142857142854,21.75677,10.530601,21.872675,35.408684,3.7567691802978516
2026-08-17,SKU-MON-10,DC-02,36.0,34.857142857142854,42.255203,27.639359,42.45017,57.02769,6.2552032470703125
2026-08-18,SKU-MON-10,DC-02,35.0,34.857142857142854,39.449112,25.783371,40.37196,55.20448,4.4491119384765625
2026-08-19,SKU-MON-10,DC-02,45.0,34.857142857142854,36.584885,23.684868,37.06199,50.74388,8.415115356445312
2026-08-20,SKU-MON-10,DC-02,43.0,34.857142857142854,39.218166,24.063084,38.462265,53.52732,3.7818336486816406
2026-08-21,SKU-MON-10,DC-02,48.0,34.857142857142854,39.203953,26.026825,39.30441,53.64735,8.79604721069336
2026-08-22,SKU-MON-10,DC-02,23.0,34.857142857142854,22.92018,12.021064,22.79247,36.402737,0.07982063293457031
2026-08-23,SKU-MON-10,DC-02,18.0,34.857142857142854,21.118494,9.861186,21.228867,34.85283,3.1184940338134766
2026-08-24,SKU-MON-10,DC-02,42.0,34.857142857142854,40.45291,25.6511,40.379494,54.685352,1.547088623046875
2026-07-25,SKU-MON-10,DC-03,36.0,53.0,34.17818,19.942055,34.048126,47.091656,1.8218193054199219
2026-07-26,SKU-MON-10,DC-03,25.0,53.0,29.269873,17.623013,31.923157,47.22141,4.269872665405273
2026-07-27,SKU-MON-10,DC-03,55.0,53.0,59.08374,42.409657,59.53826,76.67879,4.083740234375
2026-07-28,SKU-MON-10,DC-03,62.0,53.0,57.552734,41.079742,57.896873,73.81681,4.447265625
2026-07-29,SKU-MON-10,DC-03,60.0,53.0,52.73693,35.87418,51.219757,69.72077,7.263069152832031
2026-07-30,SKU-MON-10,DC-03,60.0,53.0,58.85066,43.22241,59.69531,76.27826,1.1493415832519531
2026-07-31,SKU-MON-10,DC-03,58.0,53.0,60.288857,42.243923,59.242416,77.54366,2.2888565063476562
2026-08-01,SKU-MON-10,DC-03,37.0,53.0,32.491215,19.8843,32.751293,46.437542,4.508785247802734
2026-08-02,SKU-MON-10,DC-03,31.0,53.0,30.22156,18.850956,31.243082,46.015182,0.7784404754638672
2026-08-03,SKU-MON-10,DC-03,67.0,53.0,58.08695,40.38629,57.449036,76.608315,8.91305160522461
2026-08-04,SKU-MON-10,DC-03,55.0,53.0,57.730373,41.353508,57.551704,76.14841,2.7303733825683594
2026-08-05,SKU-MON-10,DC-03,55.0,53.0,54.83425,37.410103,53.241932,73.878494,0.16574859619140625
2026-08-06,SKU-MON-10,DC-03,47.0,53.0,61.851734,44.275097,61.38524,75.59054,14.851734161376953
2026-08-07,SKU-MON-10,DC-03,68.0,53.0,56.219246,41.132004,58.672062,73.37871,11.780754089355469
2026-08-08,SKU-MON-10,DC-03,30.0,53.0,33.798275,21.010353,35.173286,48.040447,3.7982749938964844
2026-08-09,SKU-MON-10,DC-03,26.0,53.0,29.67991,17.944736,30.24138,44.062263,3.679910659790039
2026-08-10,SKU-MON-10,DC-03,56.0,53.0,57.422558,41.308758,56.752125,74.49758,1.4225578308105469
2026-08-11,SKU-MON-10,DC-03,50.0,53.0,57.217583,39.845196,55.578102,72.88266,7.217582702636719
2026-08-12,SKU-MON-10,DC-03,50.0,53.0,55.534378,40.0088,55.824745,73.74384,5.5343780517578125
2026-08-13,SKU-MON-10,DC-03,50.0,53.0,54.29785,39.798298,54.310307,72.384995,4.2978515625
2026-08-14,SKU-MON-10,DC-03,57.0,53.0,58.06579,41.10392,57.39654,72.777824,1.0657882690429688
2026-08-15,SKU-MON-10,DC-03,27.0,53.0,32.000935,18.159576,31.62608,46.289177,5.000934600830078
2026-08-16,SKU-MON-10,DC-03,30.0,53.0,28.78957,16.900753,28.006113,42.307106,1.2104301452636719
2026-08-17,SKU-MON-10,DC-03,67.0,53.0,57.125248,40.677216,56.42341,73.627304,9.874752044677734
2026-08-18,SKU-MON-10,DC-03,51.0,53.0,56.447315,38.250217,53.9288,71.76863,5.447315216064453
2026-08-19,SKU-MON-10,DC-03,56.0,53.0,55.405746,38.226505,54.491714,71.44132,0.5942535400390625
2026-08-20,SKU-MON-10,DC-03,58.0,53.0,54.992733,38.400322,55.718758,71.259575,3.0072669982910156
2026-08-21,SKU-MON-10,DC-03,49.0,53.0,60.936752,44.5125,61.24975,74.76026,11.936752319335938
2026-08-22,SKU-MON-10,DC-03,33.0,53.0,31.464506,18.996689,32.321487,45.63144,1.5354938507080078
2026-08-23,SKU-MON-10,DC-03,25.0,53.0,28.986917,16.542358,28.4121,41.963478,3.986917495727539
2026-08-24,SKU-MON-10,DC-03,113.0,53.0,88.351494,65.940315,81.38918,103.29762,24.64850616455078
2026-07-25,SKU-MON-10,DC-04,17.0,29.857142857142858,19.634054,8.251021,20.25222,33.506496,2.634054183959961
2026-07-26,SKU-MON-10,DC-04,17.0,29.857142857142858,17.939001,7.4703665,18.103937,31.873016,0.9390010833740234
2026-07-27,SKU-MON-10,DC-04,37.0,29.857142857142858,36.263737,22.653347,36.69447,50.498905,0.7362632751464844
2026-07-28,SKU-MON-10,DC-04,35.0,29.857142857142858,32.820686,18.435154,33.26643,46.80501,2.1793136596679688
2026-07-29,SKU-MON-10,DC-04,38.0,29.857142857142858,34.53863,21.168541,35.15613,48.97548,3.4613685607910156
2026-07-30,SKU-MON-10,DC-04,30.0,29.857142857142858,36.236763,23.834564,37.560333,51.811195,6.236763000488281
2026-07-31,SKU-MON-10,DC-04,31.0,29.857142857142858,33.31348,19.984432,33.600754,47.348934,2.3134803771972656
2026-08-01,SKU-MON-10,DC-04,17.0,29.857142857142858,18.388767,7.5161457,18.606276,32.2483,1.3887672424316406
2026-08-02,SKU-MON-10,DC-04,20.0,29.857142857142858,17.403925,6.9299984,17.710665,31.369297,2.5960750579833984
2026-08-03,SKU-MON-10,DC-04,41.0,29.857142857142858,35.74733,22.702877,35.889305,50.621803,5.2526702880859375
2026-08-04,SKU-MON-10,DC-04,40.0,29.857142857142858,33.0623,20.09943,33.350346,47.55754,6.9376983642578125
2026-08-05,SKU-MON-10,DC-04,30.0,29.857142857142858,33.453533,21.132317,34.33077,49.13929,3.453533172607422
2026-08-06,SKU-MON-10,DC-04,31.0,29.857142857142858,33.73129,21.348827,34.34898,49.204018,2.7312889099121094
2026-08-07,SKU-MON-10,DC-04,33.0,29.857142857142858,32.939137,20.241455,33.332172,47.46375,0.060863494873046875
2026-08-08,SKU-MON-10,DC-04,17.0,29.857142857142858,17.527067,7.5003605,17.8602,31.110218,0.5270671844482422
2026-08-09,SKU-MON-10,DC-04,16.0,29.857142857142858,18.41842,8.505767,18.343264,32.40547,2.4184207916259766
2026-08-10,SKU-MON-10,DC-04,33.0,29.857142857142858,35.984203,22.217476,35.847946,50.520134,2.984203338623047
2026-08-11,SKU-MON-10,DC-04,31.0,29.857142857142858,34.525784,20.457603,35.32703,49.35803,3.5257835388183594
2026-08-12,SKU-MON-10,DC-04,29.0,29.857142857142858,33.39496,20.608253,33.43021,47.712387,4.39495849609375
2026-08-13,SKU-MON-10,DC-04,36.0,29.857142857142858,33.693794,21.009144,34.04755,48.88907,2.3062057495117188
2026-08-14,SKU-MON-10,DC-04,33.0,29.857142857142858,34.10725,20.009682,33.72721,47.454597,1.1072502136230469
2026-08-15,SKU-MON-10,DC-04,19.0,29.857142857142858,17.966467,7.2864733,17.417532,30.35712,1.0335330963134766
2026-08-16,SKU-MON-10,DC-04,17.0,29.857142857142858,18.594234,7.298876,18.589355,32.245144,1.5942344665527344
2026-08-17,SKU-MON-10,DC-04,38.0,29.857142857142858,35.69014,22.43673,35.483433,49.441273,2.3098602294921875
2026-08-18,SKU-MON-10,DC-04,31.0,29.857142857142858,34.65957,21.853092,35.190792,49.54659,3.6595687866210938
2026-08-19,SKU-MON-10,DC-04,31.0,29.857142857142858,32.19152,20.074272,32.893295,47.44659,1.1915206909179688
2026-08-20,SKU-MON-10,DC-04,33.0,29.857142857142858,33.777832,20.0046,33.298748,47.61525,0.77783203125
2026-08-21,SKU-MON-10,DC-04,35.0,29.857142857142858,32.738926,19.404316,33.019634,46.63188,2.2610740661621094
2026-08-22,SKU-MON-10,DC-04,17.0,29.857142857142858,18.11902,7.6152983,17.804586,30.986832,1.1190204620361328
2026-08-23,SKU-MON-10,DC-04,14.0,29.857142857142858,17.273409,6.756035,17.082077,30.808277,3.273408889770508
2026-08-24,SKU-MON-10,DC-04,42.0,29.857142857142858,35.78481,22.533749,36.54987,50.64088,6.215190887451172
2026-07-25,SKU-NAP-250,DC-01,60.0,107.71428571428571,64.61612,47.075382,63.538548,82.26642,4.616119384765625
2026-07-26,SKU-NAP-250,DC-01,75.0,107.71428571428571,66.7821,52.943493,68.57747,82.12037,8.217903137207031
2026-07-27,SKU-NAP-250,DC-01,129.0,107.71428571428571,131.52518,99.58118,124.33025,149.84518,2.525177001953125
2026-07-28,SKU-NAP-250,DC-01,130.0,107.71428571428571,126.07644,100.29451,127.035835,146.26236,3.9235610961914062
2026-07-29,SKU-NAP-250,DC-01,143.0,107.71428571428571,122.10798,96.25802,121.13541,143.73714,20.89202117919922
2026-07-30,SKU-NAP-250,DC-01,141.0,107.71428571428571,116.80298,95.40315,124.21786,142.63808,24.197021484375
2026-07-31,SKU-NAP-250,DC-01,119.0,107.71428571428571,127.98906,97.41759,128.89926,151.36986,8.989059448242188
2026-08-01,SKU-NAP-250,DC-01,82.0,107.71428571428571,64.32052,45.81532,63.85904,82.5771,17.679481506347656
2026-08-02,SKU-NAP-250,DC-01,75.0,107.71428571428571,62.184444,49.304848,63.561993,83.17616,12.815555572509766
2026-08-03,SKU-NAP-250,DC-01,143.0,107.71428571428571,121.54811,101.29897,126.68422,148.08267,21.451889038085938
2026-08-04,SKU-NAP-250,DC-01,116.0,107.71428571428571,122.0433,101.87136,126.24582,145.17706,6.043296813964844
2026-08-05,SKU-NAP-250,DC-01,120.0,107.71428571428571,121.86706,95.199814,118.810104,145.86116,1.8670578002929688
2026-08-06,SKU-NAP-250,DC-01,110.0,107.71428571428571,121.6044,96.3681,121.72176,144.16635,11.604400634765625
2026-08-07,SKU-NAP-250,DC-01,137.0,107.71428571428571,122.314926,95.19095,121.704735,145.61757,14.685073852539062
2026-08-08,SKU-NAP-250,DC-01,81.0,107.71428571428571,65.381454,48.937172,69.38734,93.28507,15.618545532226562
2026-08-09,SKU-NAP-250,DC-01,53.0,107.71428571428571,65.02241,48.985504,64.86234,83.05156,12.022407531738281
2026-08-10,SKU-NAP-250,DC-01,152.0,107.71428571428571,125.42856,100.928215,127.868484,150.46135,26.571441650390625
2026-08-11,SKU-NAP-250,DC-01,138.0,107.71428571428571,125.82682,98.8542,122.95892,143.97968,12.173179626464844
2026-08-12,SKU-NAP-250,DC-01,140.0,107.71428571428571,121.48578,95.23956,118.75448,145.40474,18.51422119140625
2026-08-13,SKU-NAP-250,DC-01,135.0,107.71428571428571,121.02685,95.977104,118.87824,145.27676,13.973152160644531
2026-08-14,SKU-NAP-250,DC-01,145.0,107.71428571428571,124.923874,96.933754,121.088844,142.34166,20.076126098632812
2026-08-15,SKU-NAP-250,DC-01,79.0,107.71428571428571,65.182594,50.359657,67.92949,93.235535,13.817405700683594
2026-08-16,SKU-NAP-250,DC-01,60.0,107.71428571428571,62.993504,48.52136,63.892353,82.18626,2.9935035705566406
2026-08-17,SKU-NAP-250,DC-01,119.0,107.71428571428571,125.01904,104.26225,127.66546,150.29616,6.01904296875
2026-08-18,SKU-NAP-250,DC-01,134.0,107.71428571428571,119.38594,98.78731,120.93251,144.38126,14.614059448242188
2026-08-19,SKU-NAP-250,DC-01,107.0,107.71428571428571,119.208496,98.45282,121.775795,142.15796,12.20849609375
2026-08-20,SKU-NAP-250,DC-01,143.0,107.71428571428571,115.99824,95.48439,120.00133,143.88977,27.00176239013672
2026-08-21,SKU-NAP-250,DC-01,110.0,107.71428571428571,127.62674,98.56543,124.93518,145.1684,17.626739501953125
2026-08-22,SKU-NAP-250,DC-01,78.0,107.71428571428571,74.12005,52.287945,71.809326,92.01734,3.8799514770507812
2026-08-23,SKU-NAP-250,DC-01,68.0,107.71428571428571,66.909515,47.63446,65.12673,81.46729,1.090484619140625
2026-08-24,SKU-NAP-250,DC-01,144.0,107.71428571428571,141.1204,103.22442,130.76752,154.19887,2.8795928955078125
2026-07-25,SKU-NAP-250,DC-02,58.0,69.14285714285714,46.208736,29.874027,45.387825,62.425972,11.791263580322266
2026-07-26,SKU-NAP-250,DC-02,48.0,69.14285714285714,40.925476,27.619469,41.775204,57.04896,7.07452392578125
2026-07-27,SKU-NAP-250,DC-02,85.0,69.14285714285714,90.75175,69.19758,89.48002,110.87712,5.751747131347656
2026-07-28,SKU-NAP-250,DC-02,105.0,69.14285714285714,86.94053,63.976406,81.831024,103.53988,18.059471130371094
2026-07-29,SKU-NAP-250,DC-02,93.0,69.14285714285714,82.44779,65.1353,84.52422,101.65549,10.552207946777344
2026-07-30,SKU-NAP-250,DC-02,83.0,69.14285714285714,82.49481,62.873447,80.224106,103.678856,0.50518798828125
2026-07-31,SKU-NAP-250,DC-02,81.0,69.14285714285714,87.86886,66.33971,84.11696,106.608154,6.868858337402344
2026-08-01,SKU-NAP-250,DC-02,55.0,69.14285714285714,47.565533,32.879055,48.134865,65.49525,7.434467315673828
2026-08-02,SKU-NAP-250,DC-02,53.0,69.14285714285714,42.2979,28.634407,42.80695,59.399162,10.702098846435547
2026-08-03,SKU-NAP-250,DC-02,90.0,69.14285714285714,92.58235,70.05559,88.768776,110.94671,2.5823516845703125
2026-08-04,SKU-NAP-250,DC-02,87.0,69.14285714285714,88.62135,65.7806,85.52124,106.82316,1.6213531494140625
2026-08-05,SKU-NAP-250,DC-02,100.0,69.14285714285714,87.43776,63.742138,85.560905,105.46482,12.562240600585938
2026-08-06,SKU-NAP-250,DC-02,76.0,69.14285714285714,83.835724,65.63287,85.54996,106.76705,7.835723876953125
2026-08-07,SKU-NAP-250,DC-02,107.0,69.14285714285714,82.211006,64.32841,83.08051,108.07751,24.78899383544922
2026-08-08,SKU-NAP-250,DC-02,56.0,69.14285714285714,51.049202,36.41716,51.7748,68.05752,4.950798034667969
2026-08-09,SKU-NAP-250,DC-02,40.0,69.14285714285714,42.3142,30.185646,46.04503,61.010666,2.3142013549804688
2026-08-10,SKU-NAP-250,DC-02,92.0,69.14285714285714,91.09073,69.261345,87.85027,111.25754,0.909271240234375
2026-08-11,SKU-NAP-250,DC-02,105.0,69.14285714285714,89.32041,66.76296,87.53353,108.33853,15.679588317871094
2026-08-12,SKU-NAP-250,DC-02,159.0,69.14285714285714,139.51003,92.37865,120.886734,159.83812,19.489974975585938
2026-08-13,SKU-NAP-250,DC-02,80.0,69.14285714285714,86.85385,66.156395,85.50514,106.88432,6.853851318359375
2026-08-14,SKU-NAP-250,DC-02,86.0,69.14285714285714,87.81929,66.588615,85.917656,109.66753,1.8192901611328125
2026-08-15,SKU-NAP-250,DC-02,45.0,69.14285714285714,54.405598,38.357903,52.53849,72.05447,9.405597686767578
2026-08-16,SKU-NAP-250,DC-02,82.0,69.14285714285714,74.66474,53.263683,67.4856,100.24057,7.335258483886719
2026-08-17,SKU-NAP-250,DC-02,108.0,69.14285714285714,92.01739,69.835335,88.99074,111.30712,15.982612609863281
2026-08-18,SKU-NAP-250,DC-02,104.0,69.14285714285714,87.833115,69.051025,88.508415,111.29581,16.166885375976562
2026-08-19,SKU-NAP-250,DC-02,104.0,69.14285714285714,92.38456,71.43412,92.32453,114.95855,11.615440368652344
2026-08-20,SKU-NAP-250,DC-02,94.0,69.14285714285714,92.25989,67.33497,85.950775,112.18976,1.7401123046875
2026-08-21,SKU-NAP-250,DC-02,88.0,69.14285714285714,93.591606,71.32296,91.559364,115.21527,5.591606140136719
2026-08-22,SKU-NAP-250,DC-02,56.0,69.14285714285714,52.935097,37.58218,52.50625,70.23919,3.0649032592773438
2026-08-23,SKU-NAP-250,DC-02,48.0,69.14285714285714,50.57408,33.29846,50.060955,88.37727,2.5740814208984375
2026-08-24,SKU-NAP-250,DC-02,88.0,69.14285714285714,100.658195,74.58735,97.12028,119.48975,12.658195495605469
